Actual,prediction
cats,dogs
dogs,dogs
dogs,dogs
cats,cats
cats,dogs
cats,cats
cats,cats
cats,cats
cats,dogs
dogs,dogs
dogs,dogs
cats,cats
cats,dogs
cats,cats
dogs,dogs
dogs,dogs
dogs,dogs
dogs,dogs
dogs,dogs
dogs,dogs
dogs,dogs
cats,cats
dogs,dogs
cats,dogs
cats,cats
cats,dogs
dogs,dogs
cats,cats
cats,dogs
cats,cats
cats,cats
dogs,dogs
cats,dogs
cats,cats
cats,dogs
dogs,dogs
dogs,dogs
dogs,dogs
dogs,dogs
cats,cats
cats,cats
cats,cats
dogs,dogs
dogs,dogs
dogs,dogs
dogs,dogs
dogs,dogs
dogs,dogs
cats,dogs
cats,cats
cats,dogs
cats,cats
dogs,dogs
cats,dogs
cats,dogs
dogs,dogs
dogs,dogs
cats,dogs
cats,dogs
dogs,cats
cats,cats
dogs,dogs
dogs,dogs
cats,cats
dogs,dogs
dogs,dogs
cats,cats
cats,cats
cats,cats
dogs,dogs
cats,dogs
cats,cats
cats,dogs
cats,cats
dogs,dogs
dogs,dogs
dogs,dogs
dogs,dogs
cats,dogs
cats,dogs
cats,dogs
cats,dogs
dogs,cats
cats,cats
cats,cats
dogs,cats
cats,cats
cats,dogs
cats,dogs
cats,cats
dogs,dogs
dogs,dogs
cats,cats
dogs,dogs
cats,cats
dogs,dogs
dogs,cats
cats,cats
cats,cats
cats,cats
dogs,dogs
cats,cats
dogs,dogs
cats,dogs
cats,cats
